date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-01-05T04:00:00,5541318,0,45080000,3030511.8,0,0,4854516.5,686801.56,2510806.3
2019-01-05T05:00:00,4938441.5,0,45080000,3900795.5,0,0,4251640,686801.56,1037646
2019-01-05T06:00:00,3908365.8,0,44539016,4438531,530165.25,374640,2941638.8,592087,0
2019-01-05T07:00:00,4353695,0,45080000,3276075.3,0,1097760,2663847.8,592087,1077619.8
2019-01-05T08:00:00,4252227,0,45080000,3154955.5,0,1604400,2055739.9,592087,1097271.5
2019-01-05T09:00:00,3837430.3,0,45080000,3038374.8,0,1902480,1550645.9,384304.34,799055.5
2019-01-05T10:00:00,3998708.3,0,44232616,4829144.5,830436.25,1852920,1761483.9,384304.34,0
2019-01-05T11:00:00,4304739,0,44468016,4062060.3,0,2271240,1649194.8,384304.34,242678.75
2019-01-05T12:00:00,1948583,0,42467760,3908833,1960250,486000,1078278.6,384304.34,0
2019-01-05T13:00:00,2307911.8,0,40840964,3902172.3,1594260.5,900599.94,1023007.5,384304.34,0
2019-01-05T14:00:00,1472718.1,0,38454084,3811861.3,2339143,4440,1083973.8,384304.34,0
2019-01-05T15:00:00,1523905.5,0,36643052,3298715.3,1774809.8,0,1085385.9,438519.63,0
2019-01-05T16:00:00,1422450,0,35253176,2784528.8,1362078.8,0,983930.44,438519.63,0
2019-01-05T17:00:00,1450819.9,0,32579294,4071224.3,2620404.5,0,1012300.25,438519.63,0
2019-01-05T18:00:00,1034209.1,0,27017106,6485153.5,5450944.5,0,595689.5,438519.63,0
2019-01-05T19:00:00,779782.4,0,22377244,5326847.5,4547065,0,341262.78,438519.63,0
2019-01-05T20:00:00,879633.4,0,19191590,4001575,3121941.5,0,441113.78,438519.63,0
2019-01-05T21:00:00,1157394.3,0,16243759,4046268.5,2888874.3,0,718874.7,438519.63,0
2019-01-05T22:00:00,1179801,0,13715185,3657803.8,2478002.8,0,741281.3,438519.63,0
2019-01-05T23:00:00,1334080.9,0,11689140,3319605,1985524.1,0,895561.25,438519.63,0
2019-01-06T00:00:00,1484365.8,0,10615502,2536531,1052165.3,0,1045846.2,438519.63,0
2019-01-06T01:00:00,1811664.6,0,9630922,2776553,964888.4,0,1373145,438519.63,0
2019-01-06T02:00:00,2207668,0,9158283,2670854,463186,0,1769148.4,438519.63,0
2019-01-06T03:00:00,2114328,0,7976640,3272338,1158010,0,1675808.4,438519.63,0
2019-01-06T04:00:00,1672070.9,0,6528944.5,3090812.5,1418741.6,0,1287766.5,384304.34,0
2019-01-06T05:00:00,1376649.8,0,3331639.3,4510009,3133359.3,0,992345.44,384304.34,0
2019-01-06T06:00:00,1889506,0,1559545.9,3626157.5,1736651.5,338280,1112706.4,438519.63,0
2019-01-06T07:00:00,2985534.5,0,1580409.9,2964025.3,0,949680,1597334.8,438519.63,21509.25
2019-01-06T08:00:00,4272445,0,2363286.5,3465355.8,0,1713840,2120085.3,438519.63,807089.25
2019-01-06T09:00:00,3063648,0,1962191.6,3456721,393073,1276200,1348928.6,438519.63,0
2019-01-06T10:00:00,2382113.5,0,848436,3473594,1091480.5,666960,1276633.8,438519.63,0
2019-01-06T11:00:00,9003795,0,6375089.5,3306214.3,0,7496280,1068994.8,438519.63,5697581
2019-01-06T12:00:00,3036427.5,0,6361799,3049452,13024.5,1624320,973588.06,438519.63,0
2019-01-06T13:00:00,2504238.3,0,4525764,4303552.5,1799314.3,851640,1398248.1,254350.25,0
2019-01-06T14:00:00,1991094.8,0,3523464,2973348.8,982254,148320,1588424.5,254350.25,0
2019-01-06T15:00:00,2548276.3,0,1809373.5,4228085,1679808.8,0,2259729.5,288546.72,0
2019-01-06T16:00:00,2685432,0,1740303.6,2753120.5,67688.5,0,2396885.3,288546.72,0
2019-01-06T17:00:00,3348624,0,932820.5,4139957.5,791333.5,0,3060077.3,288546.72,0
2019-01-06T18:00:00,3266533,659477.9,0,4840175,914164.1,0,2977986.3,288546.72,0
2019-01-06T19:00:00,3210960,1601591,0,4812551,0,0,2922413.3,288546.72,0
2019-01-06T20:00:00,3640096.3,360766.5,0,4000862.8,0,0,3351549.5,288546.72,0
2019-01-06T21:00:00,2344421,649519,0,2993940,0,0,2055874.4,288546.72,0
2019-01-06T22:00:00,2148142.5,1179986.3,0,3328128.8,0,0,1859595.9,288546.72,0
2019-01-06T23:00:00,1899513.3,1252220.3,0,3151733.5,0,0,1610966.5,288546.72,0
2019-01-07T00:00:00,1472439,1578417.5,0,3050856.5,0,0,1183892.3,288546.72,0
2019-01-07T01:00:00,1199139.5,1563980.3,0,2763119.8,0,0,910592.8,288546.72,0
2019-01-07T02:00:00,1104239.8,1783038,0,2887277.8,0,0,815693.06,288546.72,0
2019-01-07T03:00:00,1347241.3,1180240.8,0,2527482,0,0,1024938.9,322302.38,0
2019-01-07T04:00:00,1344256.8,2805476.5,0,4149733.3,0,0,1021954.44,322302.38,0
2019-01-07T05:00:00,1038045.5,3307979,0,4346024.5,0,0,920764.6,117280.91,0
2019-01-07T06:00:00,1245605.4,3134509,0,4380114.5,0,356400,771924.5,117280.91,0
2019-01-07T07:00:00,1302105.6,2136145,0,3438250.8,0,705600,479224.8,117280.91,0
2019-01-07T08:00:00,1275933.3,1654704.5,0,2930637.8,0,861360.06,297292.28,117280.91,0
2019-01-07T09:00:00,8337139,0,5120991,3057766.8,0,7640880.5,578977.75,117280.91,5279372
2019-01-07T10:00:00,822880.9,0,2113269,3770448.3,2947567.5,705600,0,117280.91,0
2019-01-07T11:00:00,8253521,0,6980743.5,3235506.3,0,8136240,0,117280.91,5018015
2019-01-07T12:00:00,593800.9,0,4214869,3304358,2710557,476520,0,117280.91,0
2019-01-07T13:00:00,565840.9,0,658977.75,4050614.3,3484773.5,448560,0,117280.91,0
2019-01-07T14:00:00,298480.9,2288955.5,0,3233234.8,645798.2,181200,0,117280.91,0
2019-01-07T15:00:00,113520.51,3864055.8,0,3977576.3,0,0,0,113520.51,0
2019-01-07T16:00:00,113520.51,3275099,0,3388619.5,0,0,0,113520.51,0
2019-01-07T17:00:00,113520.51,4220463.5,0,4333984,0,0,0,113520.51,0
2019-01-07T18:00:00,113520.51,4149185,0,4262705.5,0,0,0,113520.51,0
2019-01-07T19:00:00,113520.51,4908534.5,0,5022055,0,0,0,113520.51,0
2019-01-07T20:00:00,113520.51,3676122.8,0,3789643.3,0,0,0,113520.51,0
2019-01-07T21:00:00,113520.51,3145231.8,0,3258752.3,0,0,0,113520.51,0
2019-01-07T22:00:00,113520.51,3478274.8,0,3591795.3,0,0,0,113520.51,0
2019-01-07T23:00:00,113520.51,2798950.3,0,2912470.8,0,0,0,113520.51,0
2019-01-08T00:00:00,113520.51,2341227,0,2454747.5,0,0,0,113520.51,0
2019-01-08T01:00:00,113520.51,2465917.8,0,2579438.3,0,0,0,113520.51,0
2019-01-08T02:00:00,113520.51,2906468.8,0,3019989.3,0,0,0,113520.51,0
2019-01-08T03:00:00,113520.51,2323776.3,0,2437296.8,0,0,0,113520.51,0
2019-01-08T04:00:00,113520.51,3024437,0,3137957.5,0,0,0,113520.51,0
2019-01-08T05:00:00,113520.51,3482349.8,0,3595870.3,0,0,0,113520.51,0
2019-01-08T06:00:00,362880.53,2581782.5,0,2944663,0,249360.02,0,113520.51,0
2019-01-08T07:00:00,552720.5,2411619.8,0,2964340.3,0,439200,0,113520.51,0
2019-01-08T08:00:00,761160.5,2288696.3,0,3049856.8,0,647640,0,113520.51,0
2019-01-08T09:00:00,4858525,0,1764517.6,3039434.8,0,4533480,211524.67,113520.51,1819090.3
2019-01-08T10:00:00,7900888,0,5484662,4065687.5,0,7476960,310407.4,113520.51,3835200.5
2019-01-08T11:00:00,2187317,0,4565480.5,3088115,900798,1793640,280156.56,113520.51,0
2019-01-08T12:00:00,2511048,0,4740643.5,2330467.8,0,1614359.9,783167.7,113520.51,180580.25
2019-01-08T13:00:00,1341382.4,0,3126267.5,2923470.8,1582088.4,930000,294101.47,117280.91,0
2019-01-08T14:00:00,298480.9,0,408329,2962060.8,2663579.8,181200,0,117280.91,0
2019-01-08T15:00:00,117280.91,2269559.3,0,2787002.8,400162.44,0,0,117280.91,0
2019-01-08T16:00:00,117280.91,3673662.8,0,3790943.8,0,0,0,117280.91,0
2019-01-08T17:00:00,117280.91,3351127.5,0,3468408.5,0,0,0,117280.91,0
2019-01-08T18:00:00,117280.91,3539704.5,0,3656985.5,0,0,0,117280.91,0
2019-01-08T19:00:00,117280.91,4291913,0,4409194,0,0,0,117280.91,0
2019-01-08T20:00:00,462386.8,3275761.3,0,3738148,0,0,345105.9,117280.91,0
2019-01-08T21:00:00,1069533.5,989171.25,0,2058704.8,0,0,954291.7,115241.75,0
2019-01-08T22:00:00,1166099.6,1774312.6,0,2940412.3,0,0,1050857.9,115241.75,0
2019-01-08T23:00:00,590089.9,1986139.1,0,2576229,0,0,472808.94,117280.91,0
2019-01-09T00:00:00,117280.91,2659850.8,0,2777131.8,0,0,0,117280.91,0
2019-01-09T01:00:00,117280.91,2909352.8,0,3026633.8,0,0,0,117280.91,0
2019-01-09T02:00:00,117280.91,2643525.3,0,2760806.3,0,0,0,117280.91,0
2019-01-09T03:00:00,117280.91,2592563,0,2709844,0,0,0,117280.91,0
2019-01-09T04:00:00,117280.91,3567339.5,0,3684620.5,0,0,0,117280.91,0
2019-01-09T05:00:00,117280.91,3223103.5,0,3340384.5,0,0,0,117280.91,0
2019-01-09T06:00:00,315160.9,3949706,0,4264867,0,197880,0,117280.91,0
2019-01-09T07:00:00,556480.9,3062598,0,3619078.8,0,439200,0,117280.91,0
2019-01-09T08:00:00,650440.9,2959057,0,3609498,0,533160,0,117280.91,0
2019-01-09T09:00:00,8051518.5,0,4258472,3661341.5,0,8027880,0,23638.424,4390177
2019-01-09T10:00:00,8423638,0,8141877,4420127.5,0,8400000,0,23638.424,4003510.5
2019-01-09T11:00:00,6797085,0,10200250,4675051,0,6549480,223966.39,23638.424,2122034
2019-01-09T12:00:00,1179652.5,0,7602183,3725758.3,2546105.8,822240,338140.22,19272.21,0
2019-01-09T13:00:00,876975.44,0,4058834,4349457.5,3472482,347280,510423.22,19272.21,0
2019-01-09T14:00:00,920725.9,0,1078870.8,3841090,2920364,189480,715921.5,15324.397,0
2019-01-09T15:00:00,1052621.5,1437841.4,0,3547756.3,1057293.4,0,960521.25,92100.2,0
2019-01-09T16:00:00,1424512,2550496.5,0,3975008.5,0,0,1332411.8,92100.2,0
2019-01-09T17:00:00,1553944.8,2992571.8,0,4546516.5,0,0,1461844.5,92100.2,0
2019-01-09T18:00:00,1702385.1,4338345.5,0,6040730.5,0,0,1610284.9,92100.2,0
2019-01-09T19:00:00,1965738.9,4289916.5,0,6255655.5,0,0,1873638.6,92100.2,0
2019-01-09T20:00:00,2305148.8,2703907.3,0,5009056,0,0,2189907,115241.75,0
2019-01-09T21:00:00,2127590,1876226,0,4003816,0,0,2012348.4,115241.75,0
2019-01-09T22:00:00,2716326.3,1107689.5,0,3824015.8,0,0,2601084.5,115241.75,0
2019-01-09T23:00:00,3559654.8,0,1104010.1,2421500,0,0,3279796.5,279858.25,1138154.8
2019-01-10T00:00:00,3592670.5,0,1628522.1,3051936.5,0,0,3270368.3,322302.38,540734
2019-01-10T01:00:00,4789149,0,3317837.5,3047586.8,0,0,4466846.5,322302.38,1741562.3
2019-01-10T02:00:00,5599336.5,0,5744658,3097460,0,0,5000000,599336.44,2501876.5
2019-01-10T03:00:00,5599336.5,0,8160172,3109115.8,0,0,5000000,599336.44,2490220.8
2019-01-10T04:00:00,5715321,0,9811233,4013196.8,0,0,5000000,715321,1702124.3
2019-01-10T05:00:00,5715321,0,11943363,3517248.8,0,0,5000000,715321,2198072.3
2019-01-10T06:00:00,5724447,0,13041173,4592684.5,0,132360,5000000,592087,1131762.5
2019-01-10T07:00:00,6591087,0,15121270,4446657,0,999000,5000000,592087,2144430
2019-01-10T08:00:00,6191521.5,0,17282782,3963159.3,0,504720,5000000,686801.56,2228362.3
2019-01-10T09:00:00,6282602,0,19415736,4083680.3,0,667800,5000000,614801.8,2198921.8
2019-01-10T10:00:00,6133922,0,21795820,3680227.3,0,519120,5000000,614801.8,2453694.8
2019-01-10T11:00:00,6637562,0,24473376,3877195,0,1022760,5000000,614801.8,2760367
2019-01-10T12:00:00,5960296.5,0,24985828,5431996.5,0,457920,5000000,502376.56,528300
2019-01-10T13:00:00,6305056.5,0,27263532,3956908.8,0,802680,5000000,502376.56,2348147.8
2019-01-10T14:00:00,5795776.5,0,29366306,3627968.8,0,293400,5000000,502376.56,2167807.8
2019-01-10T15:00:00,5502376.5,0,30519580,4313433.5,0,0,5000000,502376.56,1188943
2019-01-10T16:00:00,5501349.5,0,31662700,4322876,0,0,4998973,502376.56,1178473.5
2019-01-10T17:00:00,5360619.5,0,32613486,4380428,0,0,4858243,502376.56,980191.5
2019-01-10T18:00:00,4070113,0,28941894,7668273.5,3598160.5,0,3567736.5,502376.56,0
2019-01-10T19:00:00,3265687.3,0,25014216,7114812.5,3849125.3,0,2763310.8,502376.56,0
2019-01-10T20:00:00,3245195.8,0,22611604,5599754.5,2354558.8,0,2915515.3,329680.56,0
2019-01-10T21:00:00,5159834.5,0,24605476,3104295.5,0,0,4830154,329680.56,2055539
2019-01-10T22:00:00,5502376.5,0,26235828,3821600.3,0,0,5000000,502376.56,1680776.3
2019-01-10T23:00:00,5592087,0,28459760,3299374.8,0,0,5000000,592087,2292712.3
2019-01-11T00:00:00,5686801.5,0,31459016,2594784,0,0,5000000,686801.56,3092017.5
2019-01-11T01:00:00,5614802,0,34402772,2580002,0,0,5000000,614801.8,3034800
2019-01-11T02:00:00,5784724.5,0,37325292,2771819.3,0,0,5000000,784724.3,3012905.3
2019-01-11T03:00:00,5784724.5,0,40174044,2847865.3,0,0,5000000,784724.3,2936859.3
2019-01-11T04:00:00,5614802,0,42453732,3264606.8,0,0,5000000,614801.8,2350195.3
2019-01-11T05:00:00,5472707.5,0,44003572,3874935,0,0,4857905.5,614801.8,1597772.5
2019-01-11T06:00:00,3940587.8,0,43909460,4032819,92231.25,393000,3045211.3,502376.56,0
2019-01-11T07:00:00,3980090.3,0,44698068,3167093,0,949680,2528033.8,502376.56,812997.25
2019-01-11T08:00:00,4344565.5,0,45080000,3678239,0,1554600,2460284.8,329680.56,666326.5
2019-01-11T09:00:00,5507404.5,0,45080000,3525936.3,0,2003400,3174324.3,329680.56,1981468.3
2019-01-11T10:00:00,3025328,0,43908976,4172931.8,1147603.8,528960,2166687.5,329680.56,0
2019-01-11T11:00:00,8993486,0,45080000,4916766,0,6721440,1942365.4,329680.56,4076720
2019-01-11T12:00:00,3738833.5,0,45080000,3662768.8,0,1713840,1695312.9,329680.56,76064.75
2019-01-11T13:00:00,2356736.5,0,43209470,4189855.3,1833118.8,861360.06,1281328,214048.44,0
2019-01-11T14:00:00,1555893.5,0,41121436,3602170,2046276.5,293400,1048445,214048.44,0
2019-01-11T15:00:00,1620807.8,0,38869000,3828196,2207388.3,0,1406759.4,214048.44,0
2019-01-11T16:00:00,2378352.3,0,38498772,2741176,362823.75,0,2164303.8,214048.44,0
2019-01-11T17:00:00,3006734.3,0,36880756,4592390.5,1585656.3,0,2622430,384304.34,0
2019-01-11T18:00:00,3115165.8,0,33614196,6316395,3201229.3,0,2730861.5,384304.34,0
2019-01-11T19:00:00,2816916.3,0,29990676,6367966,3551049.8,0,2602867.8,214048.44,0
2019-01-11T20:00:00,2485910,0,28839776,3613791.5,1127881.5,0,2271861.5,214048.44,0
2019-01-11T21:00:00,2204079.3,0,26422040,4573459.5,2369380.3,0,1990030.9,214048.44,0
2019-01-11T22:00:00,2030660.8,0,25049834,3375423.3,1344762.5,0,1816612.4,214048.44,0
2019-01-11T23:00:00,2138150.3,0,24656742,2523380.3,385230,0,1883800,254350.25,0
2019-01-12T00:00:00,2276506.5,0,24406454,2521788.8,245282.25,0,2022156.3,254350.25,0
2019-01-12T01:00:00,2378742.8,0,23516978,3250429.3,871686.5,0,2124392.5,254350.25,0
2019-01-12T02:00:00,2351294,0,22820936,3033415,682121,0,2096943.9,254350.25,0
2019-01-12T03:00:00,2013265.8,0,22098412,2721338.5,708072.75,0,1758915.5,254350.25,0
2019-01-12T04:00:00,1769838.4,0,21246942,2604279.5,834441.1,0,1515488.1,254350.25,0
2019-01-12T05:00:00,1442012.6,0,18189372,4438432,2996419.5,0,1187662.4,254350.25,0
2019-01-12T06:00:00,1365748.8,0,14387762,5091326,3725577.3,402239.97,749460.3,214048.44,0
2019-01-12T07:00:00,1802300.5,0,12980531,3181386.5,1379086,1137360,450892.03,214048.44,0
2019-01-12T08:00:00,1959858.6,0,11760283,3155701.3,1195842.6,1574520,299856.88,85481.76,0
2019-01-12T09:00:00,7596881.5,0,15262812,3986027.5,0,7511399.5,0,85481.76,3610854
2019-01-12T10:00:00,6388277.5,0,18544460,3005134.8,0,6071040,231755.47,85481.76,3383142.8
2019-01-12T11:00:00,6834974,0,21373580,3918356.3,0,6475320.5,274171.7,85481.76,2916617.8
2019-01-12T12:00:00,1809161.8,0,19252026,3888285,2079123.3,1723680,0,85481.76,0
2019-01-12T13:00:00,1123961.8,0,16280076,4036472.5,2912510.8,1038480,0,85481.76,0
2019-01-12T14:00:00,411702.16,0,12817351,3805172.8,3393470.5,311280,0,100422.16,0
2019-01-12T15:00:00,100422.16,0,9428955,3421050.3,3320628,0,0,100422.16,0
2019-01-12T16:00:00,100422.16,0,6135703,3327809.5,3227387.3,0,0,100422.16,0
2019-01-12T17:00:00,100422.16,0,1410290.5,4731326.5,4630904.5,0,0,100422.16,0
2019-01-12T18:00:00,100422.16,5238334,0,6720840.5,1382084.8,0,0,100422.16,0
2019-01-12T19:00:00,100422.16,5660723.5,0,5761145.5,0,0,0,100422.16,0
2019-01-12T20:00:00,19703.756,4805220.5,0,4824924.5,0,0,0,19703.756,0
2019-01-12T21:00:00,22787.736,3418530.8,0,3441318.5,0,0,0,22787.736,0
2019-01-12T22:00:00,22787.736,3101463.3,0,3124251,0,0,0,22787.736,0
2019-01-12T23:00:00,22787.736,3228995.3,0,3251783,0,0,0,22787.736,0
2019-01-13T00:00:00,22787.736,2827251.8,0,2850039.5,0,0,0,22787.736,0
2019-01-13T01:00:00,22787.736,2786427.8,0,2809215.5,0,0,0,22787.736,0
2019-01-13T02:00:00,113520.51,2765706.5,0,2879227,0,0,0,113520.51,0
2019-01-13T03:00:00,113520.51,2665256,0,2778776.5,0,0,0,113520.51,0
2019-01-13T04:00:00,113520.51,3571755.8,0,3685276.3,0,0,0,113520.51,0
2019-01-13T05:00:00,117280.91,3201240,0,3318521,0,0,0,117280.91,0
2019-01-13T06:00:00,519520.88,4095421,0,4614942,0,402239.97,0,117280.91,0
2019-01-13T07:00:00,1360159.6,2390049,0,3750208.8,0,880919.94,361958.8,117280.91,0
2019-01-13T08:00:00,1730225.6,1568535.9,0,3298761.5,0,999000,613944.7,117280.91,0
2019-01-13T09:00:00,2605046.8,1404317.8,0,4009364.5,0,1747560,742245,115241.75,0
2019-01-13T10:00:00,3065025.3,0,416277.7,2635873,0,2207040,742743.6,115241.75,429152.25
2019-01-13T11:00:00,7425785,0,3588370.5,4155586.5,0,6570360,740182.75,115241.75,3270198.5
2019-01-13T12:00:00,2345062.5,0,773253.25,5103877.5,2758815,1296120,931661.4,117280.91,0
2019-01-13T13:00:00,2400603.5,2062018.8,0,5220410.5,757788.2,1127400,1155922.6,117280.91,0
2019-01-13T14:00:00,1812782.6,1850783.9,0,3663566.5,0,284520,1410981.8,117280.91,0
2019-01-13T15:00:00,1771286.4,2334129.5,0,4105415.8,0,0,1448984,322302.38,0
2019-01-13T16:00:00,1489342.5,2037020.3,0,3526362.8,0,0,1167040.1,322302.38,0
2019-01-13T17:00:00,1215962.1,2456014,0,3671976.3,0,0,893659.75,322302.38,0
2019-01-13T18:00:00,1097196.6,4863899,0,5961095.5,0,0,808649.94,288546.72,0
2019-01-13T19:00:00,888527.4,5704726,0,6593253.5,0,0,599980.6,288546.72,0
2019-01-13T20:00:00,927806.9,4086929.5,0,5014736.5,0,0,639260.1,288546.72,0
2019-01-13T21:00:00,837360.5,3386804.5,0,4224165,0,0,548813.8,288546.72,0
2019-01-13T22:00:00,683496.56,3026977,0,3710473.5,0,0,569976.06,113520.51,0
